b,s,temp,pH,r
7.703421178,6.967940275,9.605162542,10.54614635,-9.08E-06
9.449572852,9.907305952,59.6857225,13.85773242,7.37E-07
3.753669662,2.751749646,15.10688212,4.719836852,-9.81E-05
3.324398492,3.286859913,29.7309883,7.705637858,0.123284754
5.281789106,5.286310687,28.96899959,10.79870114,0.000885737
2.747101351,7.213875088,20.13574605,7.513088533,0.000155719
2.174685039,3.92400335,35.61967284,11.11033046,0.001080884
5.614738858,9.190733975,50.94940328,4.81440735,0.000524521
4.446973964,4.99307217,45.00791027,4.119427593,0.000775176
4.123903626,9.19867265,14.96693577,6.763938154,-0.001748056
6.200335418,5.009181429,12.56140998,2.277261196,-1.36E-07
4.166746265,2.644706954,57.59403561,6.076309299,0.000422624
6.347301348,9.956120869,2.892674999,4.162958005,-1.26E-05
4.362971388,3.912312471,39.44174906,4.887607963,0.044261828
3.131529994,2.366027708,18.71978185,1.737495019,-5.18E-08
4.206778625,5.463984197,56.21519095,7.236132652,0.001377207
1.084336142,3.930411626,44.98913906,4.639563338,0.000436792
7.541582036,7.240765698,13.73648677,5.672251247,-0.000707992
3.552667894,7.06044691,3.68707053,2.97850749,-5.31E-07
4.452158839,5.234390337,57.53252086,1.687174885,6.87E-08
4.634248231,1.483997383,45.94368066,7.563412126,0.010500965
1.05054575,5.78192858,22.28685152,6.998586627,0.002457956
3.773549941,8.400083171,20.93551109,11.04485446,4.69E-06
7.311915634,2.927516288,35.24311297,9.58569622,0.097131786
3.403583686,6.755427104,32.13790858,12.10758293,7.67E-06
7.242267277,1.065074391,52.80141017,11.53323028,8.52E-07
2.529777858,2.791528902,58.73253145,12.80394116,1.10E-07
6.77535832,5.204014487,21.72799131,10.92398158,2.37E-05
4.857572958,9.772830055,16.00816565,8.363064422,-0.000659703
2.566347646,1.170188653,48.11268811,1.264521543,7.87E-07
6.64552228,3.619791721,12.731533,4.97502658,-0.000179628
6.070125734,7.686391243,56.09112273,1.869756965,2.68E-08
1.302379961,9.884284845,22.96133643,8.921964646,0.000458392
4.024013561,8.063652554,31.96216064,12.91137311,0.000271173
6.891534672,8.494408902,22.73381972,8.664922471,0.003059737
9.772920016,7.642443214,9.17615985,1.747322727,-6.39E-08
8.940044674,8.913880013,47.69199836,7.138299297,0.026719333
4.683751735,8.58544139,57.40862895,2.16239827,3.43E-08
1.063387627,7.805260375,47.40660676,13.30005604,1.14E-06
3.39906741,6.100528779,55.92458741,8.822881862,0.000173667
5.803233133,4.677977024,4.922894236,11.10195025,-7.49E-07
2.917432078,7.146668974,26.30403659,1.421521416,5.27E-06
7.203516595,5.256992459,38.33864326,13.48658776,0.000576535
7.638345718,4.954047616,29.96671535,1.7459464,2.51E-05
9.976586887,8.754429287,33.15064871,3.465897325,0.024378836
8.277982812,1.462144704,10.19226978,2.253552351,-7.13E-08
3.12504341,4.031780299,49.41786717,10.71458337,2.17E-05
8.354413091,6.914271859,7.656429336,8.318591377,-0.000292559
3.042759499,5.638374608,11.54339967,9.8052747,-2.08E-05
8.684241321,3.46721731,15.41679916,11.64869407,-5.05E-07
4.534244208,9.696073872,47.70668182,6.103631164,0.005891638
5.149412535,1.74652143,29.23442587,1.122905156,5.20E-05
2.867363493,7.891733138,33.88191677,11.09181469,0.001671186
5.823637867,1.838670788,14.63034231,7.033075222,-0.002060137
8.316125831,1.271840102,49.34177869,12.04951324,1.70E-08
9.397090116,2.112404933,16.98488438,7.821823115,-0.002075168
8.689170603,1.085360894,36.27064282,8.333203624,0.491121111
2.546671719,6.037219044,44.99987713,3.000169678,3.75E-05
1.998570533,6.898433405,8.11092109,4.090481247,-6.78E-06
9.353253602,4.302604401,43.03963149,4.272721378,0.004861899
4.019529326,8.746094721,51.36366958,11.93138001,1.68E-08
6.755170828,7.350682679,36.60754608,6.286884169,1.34048392
7.812760332,9.879528186,29.79811782,3.4846216,0.004572652
8.256102583,4.531119844,36.34583747,8.052081171,1.039495191
5.841362382,6.796406592,20.4129788,7.430001381,0.001170803
9.681418378,4.009571523,59.48339858,10.42628402,1.58E-05
8.359689822,2.135718479,39.87650522,6.801415389,0.607455627
7.55488796,1.035701361,4.367123549,11.11822668,-5.31E-07
8.351211596,4.92817438,38.90819269,11.3503375,0.00084926
1.19344972,3.165262542,8.057824881,11.28833996,-1.16E-07
2.623746537,3.350767092,27.12896752,10.69278884,0.000197286
7.395522486,9.386501646,39.59074823,4.452818778,0.039417509
7.355936996,5.564727984,50.82255383,13.0497115,2.45E-06
4.422931285,3.46211142,3.219718096,11.32004827,-2.01E-07
9.835276008,9.409625785,44.27742579,13.51147644,3.63E-05
7.351022796,1.797794181,41.86414878,9.443781669,0.008773729
3.903627105,5.195849135,6.766603891,11.33454687,-2.91E-07
6.503496504,1.910080119,53.31035777,7.000681553,0.003788246
9.692675234,4.083430463,54.04383649,5.658624363,0.001286951
1.385051805,6.556283671,33.67896945,4.341504577,0.018669332
6.243141499,9.10916003,5.022729214,13.13359349,-1.84E-07
9.075919806,1.001181305,57.77797695,6.894967039,0.001515813
6.060388541,5.65491701,36.14960595,6.81268217,2.109209587
5.427641885,8.568412754,25.78876757,4.868746433,0.004700949
3.513191111,6.332440027,4.884854649,7.693914213,-0.000175633
4.021941621,7.110617451,28.80918505,13.15216708,5.63E-05
7.941457008,5.274534762,19.91525198,10.00511797,-7.41E-06
9.506300074,3.95605293,7.29811461,11.33222836,-7.34E-07
7.106000807,1.307414072,5.165914449,1.355207712,-7.27E-08
5.295806645,7.006285299,50.74280827,11.23062325,6.27E-06
8.933259941,8.702825487,39.95882929,4.058908066,0.019098277
5.793074294,4.987428073,33.71210646,2.373801838,0.000319904
1.815988059,4.061625137,54.32200163,9.025037794,8.92E-05
9.199515523,3.787730867,14.79338429,5.367249042,-0.000627014
4.955432789,7.388147027,41.6392023,4.501939637,0.008385759
4.292118828,4.985749817,47.10238686,2.804132074,1.55E-05
8.285192079,2.43858664,40.15169839,2.108505332,5.67E-06
6.034735295,2.632686763,40.52764369,8.184615414,0.102401358
7.135977435,6.919932411,18.84248028,7.27425523,-0.002976773
8.714126121,3.837941462,58.02557827,8.411881308,0.000488581
6.617573934,8.692663275,51.47946759,11.44547703,2.83E-06
7.191680224,3.369356824,2.533682665,1.595608564,-3.60E-08
1.552776745,6.840720257,48.55369344,10.15574932,5.10E-05
9.473082011,7.050322624,17.84148452,9.328178015,-0.000359853
6.128234836,3.987659835,11.56870037,12.4377641,-1.32E-07
1.975265309,7.037345722,47.00085898,4.520135467,0.000350222
4.713494452,4.669263393,36.25651815,13.5209012,0.000596841
7.32618241,6.787815146,55.02881354,8.918185848,0.000395072
8.567579804,5.317071217,15.48609316,1.681799175,-2.30E-07
7.469782349,3.075696602,41.37268381,11.33977677,0.00016856
6.516952576,1.169025239,59.99245613,10.87432484,2.24E-06
1.577882969,2.010732974,15.88601661,7.3817803,-0.000492379
9.149156488,5.338178618,38.10685504,5.963322559,0.836682618
7.729466534,3.42398374,16.77024197,12.23398842,-1.34E-07
8.912241195,9.805278159,50.90807628,9.15899907,0.00088113
8.960831011,7.956361732,16.45572461,8.997032543,-0.000531522
3.036482234,3.086296516,49.36765907,3.184960523,1.56E-05
7.02819908,1.382353436,21.21313517,11.34111098,2.78E-06
8.989171803,9.118805524,20.10748545,10.05750832,1.09E-05
3.838213336,6.120856635,7.553590643,10.78197292,-1.85E-06
7.848969404,4.846985171,12.1840937,10.76319349,-7.96E-06
7.367597885,4.66554518,17.55013807,3.056972903,-1.01E-05
6.27195363,9.742215808,37.3890507,4.91889843,0.192304676
5.594278924,5.369151098,59.13156901,13.69705697,4.43E-07
7.898368605,4.596885602,39.22078957,5.76976882,0.314347991
5.637259626,3.171754926,24.31834171,4.087232215,0.00061475
8.259347383,1.904453816,15.3533416,13.56030781,-1.08E-06
6.532459442,6.807931715,43.74261743,4.663071615,0.005020171
3.437620741,4.256582392,30.03345412,5.303093187,0.046770433
6.256038997,2.700859834,36.8860533,4.477796902,0.084979626
3.196780516,7.940786505,47.14363342,12.60049225,1.68E-06
2.850525984,3.518595339,19.06010014,11.67360876,-1.20E-07
8.915535702,8.708815176,40.07588656,2.734211538,0.000679418
2.028438075,1.55460891,24.87845465,3.017386858,2.04E-05
7.137220121,6.503841655,35.40517477,12.88483459,0.00064771
7.034306884,1.856290271,46.69512104,1.997825571,7.59E-11
8.836746813,9.534142568,18.19275798,11.50524601,-1.64E-06
5.357387056,7.865581265,22.32041664,11.87757759,1.50E-07
9.297592441,9.272410199,8.641997497,4.626548401,-8.74E-05
7.757956316,1.957207269,51.29799441,7.488194829,0.004349707
7.866443421,6.053252795,39.60757977,13.13476204,0.000273737
1.968750239,8.857504489,8.859389265,9.656623072,-1.20E-05
8.887138117,6.299443253,2.750504204,1.517109031,-6.73E-08
9.161729206,3.949915011,12.39859693,8.824058111,-0.000317505
2.904709842,4.363625874,18.76996191,13.52198052,-4.82E-07
8.629947132,7.780464686,47.72851689,11.18281079,2.84E-05
6.404418804,7.859013753,17.84404749,12.06218112,-1.10E-08
2.534774512,4.407183711,59.54393094,10.54840979,3.17E-06
8.326366642,2.194038083,7.323629745,12.20939156,-2.30E-08
9.909664139,8.528561395,6.008167437,2.692632662,-7.88E-07
2.728701135,7.031515869,46.30170447,6.907370372,0.013174788
8.156917978,6.462047874,31.14422704,7.561748702,0.926937074
8.424429368,9.746547409,37.54058351,4.513065813,0.132548035
9.457978384,8.49458984,59.3611234,8.37109764,0.000503231
4.871009085,4.360753557,24.00420519,12.77656166,4.46E-06
1.36744167,5.759339922,43.22444862,3.728585443,0.000247271
1.315432495,1.019370634,36.1506953,7.886741108,0.125344808
8.179214381,1.786409324,44.08122232,4.781445413,0.004789873
9.619949303,1.689571944,22.91513974,3.939291598,0.000354463
8.480536173,6.486820029,48.39578191,3.139065357,5.86E-05
8.306626214,1.787540834,52.06992432,6.184580691,0.002591563
3.474244863,4.691314757,14.53656106,2.33227138,-1.62E-07
3.546224067,8.429743229,27.66095558,3.005455421,0.000180884
4.462391292,7.183018339,19.53082047,2.128354661,-1.57E-08
5.711482442,7.922886784,17.77537241,10.40608062,-3.13E-05
8.199447206,2.059667329,48.69675299,2.166978089,3.41E-07
2.259531238,3.793313675,27.85986589,12.34462759,3.55E-06
3.472950089,7.896037194,34.2215406,10.10761514,0.021576963
9.064019811,3.689565615,47.25373577,8.343982401,0.006803471
1.111021988,1.7255991,1.289602282,9.627964869,-1.81E-06
3.524491369,5.522941245,37.12441458,8.813995689,0.156477402
2.415464475,2.863253684,57.0025813,1.443474763,8.92E-08
7.24805856,3.503288617,19.5783975,6.048632455,-0.000585368
8.5850435,8.488288321,49.20856431,6.03102423,0.006476569
8.662464721,4.781307129,27.65779642,13.14869883,6.12E-05
2.52851136,5.741835513,13.83358627,4.384441087,-3.58E-05
6.476501794,1.106913036,42.17870793,1.591671863,8.73E-06
8.929460886,6.712090691,2.485402222,1.410394003,-8.81E-08
7.65453849,4.158298199,31.40569867,11.7528347,8.73E-05
4.392488971,2.658921244,19.02693735,11.64110202,-2.21E-07
6.734342513,3.325645553,15.48293877,13.11296018,-8.77E-07
3.796955054,7.470097382,25.5325994,12.78774889,7.30E-06
6.065439138,7.520989183,42.21775543,9.470993396,0.007903755
8.739841338,9.36509907,4.978176897,8.251203959,-0.000237293
3.709914311,3.667853969,52.62261299,7.600334624,0.001596671
7.532261296,8.417132393,9.485851257,5.718208368,-0.000372872
2.324639945,4.755816406,47.83579197,13.87067076,2.24E-06
9.269380827,2.835113218,14.67369473,10.29248717,-3.78E-05
9.778825151,6.405092847,57.8085067,6.610120007,0.002083142
5.372300528,9.658774049,29.52815787,11.106478,0.00056054
5.785551609,6.631618474,10.52619407,2.883801413,-1.71E-06
1.994487323,5.613886399,3.817306585,13.99533339,-5.64E-08
4.892727262,7.587676515,53.48666289,4.771048673,0.000232568
1.44557192,3.965075394,42.02986785,12.52841487,4.74E-06
1.264706162,3.56351486,44.99976606,5.522794706,0.001767541
2.44063378,7.54766164,23.66349519,2.143698053,1.84E-07
8.034916561,1.616802143,6.167101115,8.244524972,-0.00017682
4.247742192,2.114321063,8.332357544,10.99547727,-1.01E-06
9.042159587,5.178414282,48.82543495,10.75967093,6.93E-05
8.192455126,9.339888339,34.32966016,13.19344825,0.001012611
9.026809318,6.495108723,13.06341454,7.607257748,-0.001759061
4.704582194,9.691083803,10.25623159,5.399736359,-0.000176078
6.244929544,1.328835234,44.36076791,1.250674986,7.84E-06
4.869799154,7.326009162,32.49254497,8.480938773,0.324915141
2.148853713,7.120333215,57.55134013,8.640326399,0.00010688
4.214942324,6.81392688,48.15206233,12.94343827,2.73E-06
6.162977463,8.765886848,42.32971314,6.400208422,0.094936291
1.348598475,6.924689386,21.08610227,1.26449144,2.17E-07
8.698436765,7.793341189,24.54649623,6.715119712,0.044944111
3.265680676,2.129213119,19.07538517,3.964698548,-1.96E-05
8.279993264,8.688077969,36.07971791,10.60309152,0.018134848
1.524081429,8.997879576,27.68498928,5.505758939,0.007958306
3.530670333,7.562134301,53.35196681,9.060735005,0.000222376
9.172843344,6.948163542,23.8622019,13.24949641,1.33E-05
6.550876562,4.0064769,28.73720903,4.260194806,0.00826097
3.93785605,7.188940017,50.32018532,7.343655198,0.004382759
4.205999964,3.733160489,50.60265914,13.71121613,1.78E-06
5.113662442,1.743783098,9.615472015,7.679069085,-0.00037874
2.104813402,6.710189451,22.87294438,10.52127955,4.07E-05
7.873691516,8.471548421,31.22010519,1.759502833,5.26E-05
3.1209334,4.05905371,22.38547969,9.115406306,0.000543741
8.366302914,2.607988016,39.52294199,7.49247766,0.583343145
8.110992846,5.971834809,37.09527059,12.10023005,1.91E-05
6.51636605,4.364230859,9.461258117,10.90199885,-2.88E-06
7.76465075,5.931694008,14.75064811,10.13102332,-5.13E-05
3.627282859,3.011414922,52.78701037,4.221994574,6.97E-05
8.389400118,3.153215778,51.69437504,10.20183538,9.54E-05
7.097166095,8.064604168,6.947577604,3.831981793,-1.27E-05
7.80820522,8.463615164,24.35425817,9.485059644,0.002117091
3.219389284,1.073586381,58.71839752,5.794802358,0.000136162
8.821091491,6.697210547,23.3507678,6.919345891,0.033134929
1.786538113,3.731690387,49.8401904,4.308283769,8.62E-05
5.055163808,6.461558433,26.12380334,8.224167791,0.017004212
3.204307044,5.931136844,52.1981401,4.701688876,0.000176874
3.830039103,4.611441993,15.41907514,10.58036949,-1.05E-05
3.240491856,6.470169728,18.73492897,9.742735456,-5.10E-05
2.295370461,9.091189847,6.94266061,3.583195227,-2.49E-06
4.181538701,4.19579457,13.52542357,2.126787244,-1.90E-08
8.921584087,6.079725793,53.2590436,8.663768336,0.000978518
6.68843897,6.794582104,35.21453995,10.76853164,0.009580158
5.120821882,3.025217858,57.8010216,4.280597532,4.04E-05
2.563324106,6.059074017,56.72680593,9.613243865,3.36E-05
8.901427529,2.055768013,29.22218124,12.61991723,6.18E-05
2.613006458,4.989443355,42.73600203,2.862379943,6.58E-05
4.208552941,9.768686241,55.43300985,13.11341882,5.69E-07
1.835515578,8.571054284,19.59537386,3.982157071,-7.76E-06
1.629537518,2.166656939,26.56573498,4.697712488,0.001179001
7.402867804,6.448980559,47.44814616,3.630568339,0.000218826
2.844340728,2.238417188,4.283396055,9.413305964,-1.04E-05
3.747273868,5.685618061,29.0721358,1.799678245,4.84E-06
2.419367918,8.846153778,50.27350148,8.922545563,0.000394252
4.345515541,2.329245276,40.92162343,9.903074317,0.004371337
2.868430194,1.528628097,19.59807417,11.68182935,-4.51E-08
8.038332794,5.831005571,1.638741747,11.66030321,-5.95E-08
9.479370118,3.585112826,23.29600363,5.058459146,0.003264264
5.2474977,6.214938506,49.33332678,3.581890523,7.94E-05
4.652351472,6.683886558,23.8283499,9.217983236,0.001495144
9.109907859,9.777414086,10.99383931,8.920616542,-0.000246694
5.757444799,5.799673208,37.04373866,2.764176737,0.001847249
9.311224496,4.886497826,31.43843186,2.468138511,0.000494786
1.685753424,2.13225995,25.66548831,4.190000795,0.00034991
7.305825676,3.454162373,27.66743923,13.1054371,4.72E-05
1.463226391,2.886056512,55.93467762,10.29698826,5.44E-06
5.076530505,9.498262259,13.45953576,9.722065394,-5.97E-05
9.984823231,6.06850008,25.41371961,11.71160294,7.11E-06
2.583910704,1.16668496,58.27170845,5.054227653,4.54E-05
8.216267709,3.294292999,38.22605099,6.152531522,0.815352378
1.454664775,8.66030161,40.25944356,13.56386418,4.24E-05
2.228220038,4.826410418,41.49126349,6.681477547,0.067269619
5.687964376,6.978493954,20.000052,8.284140457,4.77E-08
8.840536615,4.524220662,31.51644584,3.143689523,0.005449788
9.725057245,2.346225211,30.28017244,4.257209011,0.026724746
3.004161693,6.457479044,56.36717925,6.41361967,0.000670355
3.507354765,6.044742285,58.96614271,12.66465889,1.36E-07
9.273170114,1.158367234,42.52526706,12.88290562,3.05E-05
1.370962336,5.517737788,52.11266996,3.645024523,1.15E-05
7.421564093,6.653691354,51.49891057,9.791043223,0.000217953
3.123993759,7.006132698,54.18543213,11.93870914,5.35E-09
5.394439558,9.274369251,38.91251806,13.4440733,0.000342379
9.147897755,4.373410725,50.63724111,11.53604427,2.81E-06
6.390442456,5.989002181,19.90149063,12.54064285,-4.63E-08
3.458776211,3.290816796,36.45257805,9.381568608,0.064402742
3.563141013,1.077225813,42.39699544,1.463836844,6.41E-06
8.384977159,1.177196883,44.69279223,4.141255681,0.001118151
7.780127467,7.821570147,23.92143265,6.79202919,0.033509682
4.839802624,9.19816937,51.98865419,2.964625051,8.23E-06
6.804161015,9.254035928,49.24494374,2.656373287,8.08E-06
3.702193241,9.460761871,37.85043389,4.588293263,0.059556716
2.192328969,9.309592907,47.54667514,6.804693507,0.006494305
1.1298215,2.467509687,33.02893494,10.04837769,0.005870519
8.480918918,2.894622749,6.82943679,4.484320136,-4.00E-05
7.875153403,4.507610686,35.66963798,4.559377903,0.145444786
6.85351982,1.937989659,8.924017395,9.560607649,-3.63E-05
9.14939561,6.373096899,42.03490066,9.856126011,0.006676947
5.731793304,8.984441877,12.52857491,10.62899343,-9.30E-06
3.39295752,2.182563144,32.44343587,11.54155913,0.000210431
3.97349369,4.953132091,13.52524354,6.007544532,-0.000515653
6.395337344,6.495610049,24.29957277,12.64923667,5.64E-06
4.879917704,3.775432428,13.07024442,2.023365652,-6.15E-10
3.393877063,5.612222076,13.59961484,9.198122808,-8.94E-05
3.459036184,5.614202772,1.540366815,11.70391931,-1.83E-08
4.808420683,1.607091108,28.11859874,10.71321721,0.000456725
3.230091579,1.702335747,55.96146638,3.374101054,4.91E-06
2.754862123,1.53259217,48.58846454,11.64313845,5.86E-07
6.909082817,2.246103293,54.15324091,1.374323922,4.88E-07
7.776314091,7.755875456,37.84488283,10.18519758,0.031268232
6.191000135,5.718785795,56.71765714,9.979756779,4.23E-05
3.21022168,8.247975046,2.278951007,4.26644788,-6.93E-06
3.694140783,7.027332245,54.14326348,4.731224088,0.000142362
8.977309158,1.999927139,57.37336384,4.576498602,0.000110819
2.241147015,9.226981957,16.05811649,13.08352965,-3.66E-07
8.635583674,9.815427148,49.98520838,10.78691926,4.85E-05
9.273329757,7.555000261,50.32535407,12.79835172,2.76E-06
7.422564345,5.244219974,56.84888845,11.88145151,2.87E-08
9.983122077,8.838038638,32.47169017,4.333937736,0.115945437
6.433967215,7.312307642,56.29109359,1.84781676,3.64E-08
9.287283026,9.928299396,44.07566578,13.79260058,3.86E-05
6.600870359,1.417877542,11.52964418,5.55886679,-0.000243408
1.355576891,5.708220763,39.6906808,7.713413708,0.078534328
4.297895939,1.212035185,1.287404774,9.44502821,-8.18E-06
